DocNumber,Currency,PO Date,MIS Analysis,Total Amount,Vendor Name,Company Name,PO Department,PO Number,PO Items.Remarks,PO Items.Balance Qty,PO Items.Quantity,PO Items.Item Name,PO Items.UOM,PO Items.Tax Amount,PO Items.HSN-SAC Code,PO Items.Rate
1,INR,20/09/18,Default,9250,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,9250,9250,Repairs - Sanitary And Plumbing - AMC,JOB,0,9987,1
1,INR,20/09/18,Default,16250,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,16250,16250,Repairs - Office Equipment - AMC,JOB,0,9987,1
1,INR,20/09/18,Default,16250,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,16250,16250,Repairs - Office Equipment - AMC,JOB,0,9987,1
1,INR,20/09/18,Default,16250,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,16250,16250,Repairs - Office Equipment - AMC,JOB,0,9987,1
1,INR,20/09/18,Default,16250,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,16250,16250,Repairs - Office Equipment - AMC,JOB,0,9987,1
1,INR,20/09/18,Default,16250,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,16250,16250,Repairs - Office Equipment - AMC,JOB,0,9987,1
1,INR,20/09/18,Default,16250,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,16250,16250,Repairs - Office Equipment - AMC,JOB,0,9987,1
1,INR,20/09/18,Default,16250,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,16250,16250,Repairs - Office Equipment - AMC,JOB,0,9987,1
1,INR,20/09/18,Default,16250,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,16250,16250,Repairs - Office Equipment - AMC,JOB,0,9987,1
1,INR,20/09/18,Default,155000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,155000,155000,Advt-Web - Click to Call / Currency Convertor,JOB,0,9983,1
1,INR,20/09/18,Default,155000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,155000,155000,Advt-Web - Click to Call / Currency Convertor,JOB,0,9983,1
1,INR,20/09/18,Default,155000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,155000,155000,Advt-Web - Click to Call / Currency Convertor,JOB,0,9983,1
1,INR,20/09/18,Default,155000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,155000,155000,Advt-Web - Click to Call / Currency Convertor,JOB,0,9983,1
1,INR,20/09/18,Default,155000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,155000,155000,Advt-Web - Click to Call / Currency Convertor,JOB,0,9983,1
1,INR,20/09/18,Default,155000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,155000,155000,Advt-Web - Click to Call / Currency Convertor,JOB,0,9983,1
1,INR,20/09/18,Default,155000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,155000,155000,Advt-Web - Click to Call / Currency Convertor,JOB,0,9983,1
1,INR,20/09/18,Default,155000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,155000,155000,Advt-Web - Click to Call / Currency Convertor,JOB,0,9983,1
1,INR,20/09/18,Default,155000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,155000,155000,Advt-Web - Click to Call / Currency Convertor,JOB,0,9983,1
1,INR,20/09/18,Default,5213270,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,9522.15,5213270,Advt-Search Engine Marketing,JOB,0,9983,1
1,INR,20/09/18,Default,286730,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,523.85,286730,Advt-Search Engine Marketing,JOB,0,9983,1
1,INR,20/09/18,Default,5,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,5,5,Stand Laptop U Stand Mini Imported Cooler Master,NOS,0,1452,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Stand Laptop U Stand Mini Imported Cooler Master,NOS,0,1452,1
1,INR,20/09/18,Default,1440000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1440000,1440000,Advt-Web/Internet-General,JOB,0,9983,1
1,INR,20/09/18,Default,1440000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1440000,1440000,Advt-Web/Internet-General,JOB,0,9983,1
1,INR,20/09/18,Default,55000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,55000,55000,Training Programme Fees,JOB,0,9992,1
1,INR,20/09/18,Default,400,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,400,400,Name Plate,NOS,0,8310,1
1,INR,20/09/18,Default,400,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,400,400,Name Plate,NOS,0,8310,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Cable VGA To HDMI Convertor With USB Power,NOS,0,8544,1
1,INR,20/09/18,Default,193506.23,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,109215.23,193506.23,Advt-Dom -Artwork Job,JOB,0,9983,1
1,INR,20/09/18,Default,85000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,85000,85000,Consultancy - Legal,JOB,0,,1
1,INR,20/09/18,Default,40000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,40000,40000,Consultancy - General,JOB,0,9983,1
1,EUR,20/09/18,Default,77825,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,77825,77825,ILTM - Cannes - Stall,JOB,0,9983,1
1,INR,20/09/18,Default,100000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,100000,100000,Advt-Trade Fairs-Domestic,JOB,0,9983,1
1,INR,20/09/18,Default,100000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,100000,100000,Advt-Trade Fairs-Domestic,JOB,0,9983,1
1,INR,20/09/18,Default,200000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,200000,200000,Advt-General-National,JOB,0,9983,1
1,INR,20/09/18,Default,1813400,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,239607,1813400,Advt-General-National,JOB,0,9983,1
1,INR,20/09/18,Default,35000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,35000,35000,Advt-Web/Internet-General,JOB,0,9983,1
1,INR,20/09/18,Default,0.74,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,0.74,0.74,CRM Collaterals,NOS,0,9983,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Shawman POS - Development,JOB,0,9984,1
1,INR,20/09/18,Default,1000000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,53192.15,1000000,Advt-Alliances & Partnership Programs-National,JOB,0,9983,1
1,INR,20/09/18,Default,433672,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,6086.5,433672,IBTM? - India - Others,JOB,0,9983,1
1,INR,20/09/18,Default,5200,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,5200,5200,Hard Disc Drive,NOS,0,8471,1
1,INR,20/09/18,Default,1000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1000,1000,CRM Collaterals,NOS,0,9983,1
1,INR,20/09/18,Default,100,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,100,100,Pins Lapel With Mother Of Pearl,NOS,0,8310,1
1,GBP,20/09/18,Default,608,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,608,608,Advt-Public Relations-Domestic,JOB,0,9983,1
1,INR,20/09/18,Default,68000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,68000,68000,Advt-Dom -Artwork Job,JOB,0,9983,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Outsourcing - Process,JOB,0,9983,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Outsourcing - Process,JOB,0,9983,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Outsourcing - Process,JOB,0,9983,1
1,INR,20/09/18,Default,15000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,15000,15000,Advt - Royalty Usage Fees,JOB,0,9983,1
1,INR,20/09/18,Default,24825,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,24825,24825,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,1600000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1600000,1600000,Digital Asset Management,JOB,0,9983,1
1,GBP,20/09/18,Default,4000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,4000,4000,Advt-Web/Internet-General,JOB,0,9983,1
1,INR,20/09/18,Default,675000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,675000,675000,Advt - Royalty Usage Fees,JOB,0,9983,1
1,INR,20/09/18,Default,443484,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1.6,443484,Advt - Royalty Usage Fees,JOB,0,9983,1
1,INR,20/09/18,Default,1775000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1775000,1775000,Consultancy - System Audits,JOB,0,,1
1,INR,20/09/18,Default,560000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,560000,560000,Consultancy - System Audits,JOB,0,,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Cross Channel Collateral + On Ground Activation,JOB,0,9983,1
1,AUD,20/09/18,Default,2200,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2200,2200,GDS - Consortia Promotions and Mega Agency Partnerships,JOB,0,9983,1
1,USD,20/09/18,Default,1500,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1500,1500,Advt-Public Relations-Domestic,JOB,0,9983,1
1,INR,20/09/18,Default,71973.71,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,71973.71,71973.71,Laptop Dell Latitude E7280 i7-7600U/8GB DDR4 Memory/256GB SSD/12.5?FHD Non touch /Backlight keyboard? Finger Print Reader 4 Cell 60 Whr Battery,NOS,0,8544,1
1,INR,20/09/18,Default,616000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,308000,616000,Talent Pool - Subscription - Recruitment cycle,NOS,0,9984,1
1,INR,20/09/18,Default,15750,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,15750,15750,Advt - Royalty Usage Fees,JOB,0,9983,1
1,INR,20/09/18,Default,139364,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3549,139364,Advt-Dom -Brand Architecture Design,JOB,0,9983,1
1,USD,20/09/18,Default,3537,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3537,3537,Advt-Web - Creative Contend Management,JOB,0,9983,1
1,USD,20/09/18,Default,1540,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1540,1540,Advt-Public Relations-Domestic,JOB,0,9983,1
1,INR,20/09/18,Default,24000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,24000,24000,Advt-Web/Internet-General,JOB,0,9983,1
1,INR,20/09/18,Default,3500,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3500,3500,Advt-Web/Internet-General,JOB,0,9983,1
1,INR,20/09/18,Default,30000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,30000,30000,Advt-Web/Internet-General,JOB,0,9983,1
1,USD,20/09/18,Default,13430,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,13430,13430,GDS - Consortia Promotions and Mega Agency Partnerships,JOB,0,9983,1
1,USD,20/09/18,Default,900,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,900,900,GDS? - Advertising / Promotions,JOB,0,9983,1
1,INR,20/09/18,Default,12000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,12000,12000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,2,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,2,Servers - IBM,NOS,0,8471,1
1,INR,20/09/18,Default,300,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,300,300,CRM Collaterals,NOS,0,48203000,1
1,INR,20/09/18,Default,999999.59,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,999999.59,999999.59,Advt-Web/Internet-General / Media / Digital-Mobile,JOB,0,8517,1
1,INR,20/09/18,Default,650000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,350000,650000,Tajness Campaign,JOB,0,9983,1
1,INR,20/09/18,Default,525000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,525000,525000,Advt-Dom -Artwork Job,JOB,0,9983,1
1,USD,20/09/18,Default,85000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,85000,85000,Advt-Web/Internet-General,JOB,0,9983,1
1,INR,20/09/18,Default,82860,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,82860,82860,Advt-Web/Internet-General,JOB,0,9983,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,0.5,1,Creative Concept Plus Scripts,JOB,0,9983,1
1,USD,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Video Content Creation 4 Annually,JOB,0,9983,1
1,INR,20/09/18,Default,1009534.11,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1009534.11,1009534.11,Advt-Web/Internet-General / Media / Digital-Mobile,JOB,0,8517,1
1,INR,20/09/18,Default,56376,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,56376,56376,Advt - Royalty Usage Fees,JOB,0,9983,1
1,INR,20/09/18,Default,88696,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3.6,88696,Advt - Royalty Usage Fees,JOB,0,9983,1
1,INR,20/09/18,Default,34435.2,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,0.24,34435.2,Advt - Royalty Usage Fees,JOB,0,9983,1
1,INR,20/09/18,Default,886968,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3.2,886968,Advt - Royalty Usage Fees,JOB,0,9983,1
1,INR,20/09/18,Default,88696,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3.6,88696,Advt-Dom- News Paper,JOB,0,9983,1
1,INR,20/09/18,Default,34435.2,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,0.24,34435.2,Advt-Dom- News Paper,JOB,0,9983,1
1,INR,20/09/18,Default,886968,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3.2,886968,Advt-Dom- News Paper,JOB,0,9983,1
1,INR,20/09/18,Default,20066.56,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,20066.56,20066.56,Oracle Ebiz Suite Annual Technical Services (ATS),JOB,0,9984,1
1,INR,20/09/18,Default,235292.8,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,66711.64,235292.8,Advt-Web/Internet-General,JOB,0,9983,1
1,INR,20/09/18,Default,2400,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2400,2400,Battery Pack - for Laptop,NOS,0,8471,1
1,INR,20/09/18,Default,3000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3000,3000,Advt-Dom -Artwork Job,JOB,0,9983,1
1,USD,20/09/18,Default,34347.2,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,34347.2,34347.2,GDS - Consortia Promotions and Mega Agency Partnerships,JOB,0,9983,1
1,USD,20/09/18,Default,22500,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,22500,22500,GDS - Consortia Promotions and Mega Agency Partnerships,JOB,0,9983,1
1,USD,20/09/18,Default,13750,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,13750,13750,GDS - Consortia Promotions and Mega Agency Partnerships,JOB,0,9983,1
1,USD,20/09/18,Default,21250,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,21250,21250,GDS - Consortia Promotions and Mega Agency Partnerships,JOB,0,9983,1
1,USD,20/09/18,Default,20531,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,20531,20531,GDS? - Advertising / Promotions,JOB,0,9983,1
1,INR,20/09/18,Default,1000000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,24266.89,1000000,Advt-Web/Internet-General / Media / Digital-Mobile,JOB,0,8517,1
1,INR,20/09/18,Default,1728951.37,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,128951.37,1728951.37,Advt-Newspapers -International,JOB,0,9983,1
1,INR,20/09/18,Default,3521538,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,798847.8,3521538,Advt-Web/Internet-General,JOB,0,9983,1
1,INR,20/09/18,Default,1240050,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,160634,1240050,Advt-General-National,JOB,0,9983,1
1,INR,20/09/18,Default,978692,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,36432.88,978692,Advt - Royalty Usage Fees,JOB,0,9983,1
1,INR,20/09/18,Default,898000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,673540,898000,Advt-Alliances & Partnership Programs-National,JOB,0,9983,1
1,INR,20/09/18,Default,354,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,54,354,Advt-Dom -Artwork Job,JOB,0,9983,1
1,INR,20/09/18,Default,500000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,174139.48,500000,Advt-Dom- News Paper,JOB,0,9983,1
1,INR,20/09/18,Default,245000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,40000,245000,Advt-General-National,JOB,0,9983,1
1,INR,20/09/18,Default,92758.36,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,92758.36,92758.36,Outsourcing - Process,JOB,0,9983,1
1,INR,20/09/18,Default,7,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3,7,Laptop Dell Latitude E3480 i5-7200U 8GB DDR4 Memory 500GB 7200rpm SATA/14 HD Non Touch 4cell 56Whr Battery With 3 Year Warranty,NOS,0,8544,1
1,INR,20/09/18,Default,7,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3,7,Carry Case For Laptop,NOS,0,,1
1,INR,20/09/18,Default,104265.42,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,104265.42,104265.42,Advt-Web/Internet-General / Media / Digital-Mobile,JOB,0,8517,1
1,INR,20/09/18,Default,425000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,425000,425000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,158000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,158000,158000,Tajness Campaign,JOB,0,9983,1
1,INR,20/09/18,Default,193.08,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,0.08,193.08,Advt-Dom -Brand Architecture Design,JOB,0,9983,1
1,INR,20/09/18,Default,379750,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,76650.28,379750,Advt - Royalty Usage Fees,JOB,0,9983,1
1,INR,20/09/18,Default,25370,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3870,25370,Advt-Dom -Artwork Job,JOB,0,9983,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Card Visiting Type 2 Gold Foil For Logo Unit 90 Mm X 55 Mm Printed Digitally Both Sides On Trucard O Felt Extra 280 GSM200 Nos,BOX,0,4909,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Card Visiting Type 2 Gold Foil For Logo Unit 90 Mm X 55 Mm Printed Digitally Both Sides On Trucard O Felt Extra 280 GSM200 Nos,BOX,0,4909,1
1,INR,20/09/18,Default,2,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2,2,Card Visiting Type 2 Gold Foil For Logo Unit 90 Mm X 55 Mm Printed Digitally Both Sides On Trucard O Felt Extra 280 GSM200 Nos,BOX,0,4909,1
1,INR,20/09/18,Default,200,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,200,200,Card Visiting 90 Mm X 55 Mm Natural Evolution White 280 Gsm with Gold Foil stamping For Logo,NOS,0,4909,1
1,INR,20/09/18,Default,500,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,500,500,Card Visiting 90 Mm X 55 Mm Natural Evolution White 280 Gsm with Gold Foil stamping For Logo,NOS,0,4909,1
1,INR,20/09/18,Default,300000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,300000,300000,Advt-Web/Internet-General / Media / Digital-Mobile,JOB,0,8517,1
1,INR,20/09/18,Default,7600,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,7600,7600,Advt-Newspapers -International,JOB,0,9983,1
1,INR,20/09/18,Default,500,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,500,500,Envelope Plain White DL Size 240 Mm X 120 Mm Printed In 2/3 Colors On ITC Alfa Plus 120 GSM,NOS,0,4817,1
1,INR,20/09/18,Default,1600,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1600,1600,Card Visiting 90 Mm X 55 Mm Natural Evolution White 280 Gsm with Gold Foil stamping For Logo,NOS,0,4909,1
1,INR,20/09/18,Default,1600000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,300000,1600000,Customer Single Sign On Implementation,JOB,0,9984,1
1,INR,20/09/18,Default,50000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,40852,50000,Customer Single Sign On Implementation,JOB,0,9984,1
1,INR,20/09/18,Default,50000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,50000,50000,Customer Single Sign On Implementation,JOB,0,9984,1
1,INR,20/09/18,Default,50000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,50000,50000,Customer Single Sign On Implementation,JOB,0,9984,1
1,INR,20/09/18,Default,50000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,50000,50000,Customer Single Sign On Implementation,JOB,0,9984,1
1,INR,20/09/18,Default,50000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,50000,50000,Customer Single Sign On Implementation,JOB,0,9984,1
1,INR,20/09/18,Default,50000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,50000,50000,Customer Single Sign On Implementation,JOB,0,9984,1
1,INR,20/09/18,Default,50000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,50000,50000,Customer Single Sign On Implementation,JOB,0,9984,1
1,INR,20/09/18,Default,50000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,50000,50000,Customer Single Sign On Implementation,JOB,0,9984,1
1,INR,20/09/18,Default,50000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,50000,50000,Customer Single Sign On Implementation,JOB,0,9984,1
1,INR,20/09/18,Default,50000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,50000,50000,Customer Single Sign On Implementation,JOB,0,9984,1
